9c443e54d,dog,Vovo & Huan Huan,8,nan,Brown,1,1,1,2002-02-18T00:00:00,Vo Vo & Huan Huan is a mix breed 8 months old male puppy and i found them dumped in a small cage near a wet market. They are both a very gentle boy who does fine with both adults and children although they are very shy and will need some time and patience from their new family. If you are interested and looking for a gentle puppy than look no further than VoVo & Huan Huan! The adoption fee of RM50 for both dogs includes neutered and all vaccines. ONLY SERIOUS ADOPTER WILL BE CONSIDERED,41326,1c94d1e52a56c565759cb92b0cf502fc,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/9c443e54d/pet-9c443e54d.jpg
e911008b8,dog,Lily Lulu,8,nan,Yellow,1,1,2,2002-02-25T00:00:00,"In February this year I was alerted to 7 abandoned puppies in my area. With the help of Malaysia Dogs Deserve Better I was able to find homes for 6 of them through their amazing adoption drives. Lily Lulu was the 'runt' of the litter - the small weak one that nobody wanted. I decided to raise her, rather than throwing her to the streets, however I'm not Malaysian, and due to some unfortunate circumstances I'm transferring to a country that's even less dog friendly, and I can't take her with me (Although I wish I could). She's house trained (does her 'business' outside) around 95%, she's fully vaccinated, dewormed, had Tic prevention medicine applied and has recently been neutered. She has a good temperement - sometimes a little nervous of loud noises, but very playful. As all puppies do, she went through the chewing furniture stage, but has now passed that as her adult teeth have grown through nicely. She has the run of the house - and doesn't mind regular or air con rooms - she's happy in either. She likes to play fetch, and to chew on a nice 'treat' from the pet store. She can 'Sit', 'Stay' and if out walking 'Car coming' makes her sit down and wait for the car to pass. She gets these right about 90 percent of the time. She's fed on a mix of wet food and dry food - and certainly enjoys a few treats from time to time. I would hope that her future home would treat her in a similar way to the way I've brought her up so far, and not to be passed to a family who has the sole intention of chaining up a dog outside 24/7. I have to return to the UK very soon, and I really don't want to just throw her on the streets. If I can't find a home before I leave, then the only option I will have will be to destroy her. That's something I really don't want to do - so please - if you're looking for a well behaved, fairly housetrained fun dog, that also is happy to mix with other dogs, consider giving Lily Lulu a home. I don't want any money to cover any of the expenses I've incurred - but if anyone did want to make a donation to Malaysian Dogs Deserve Better - They would certainly welcome it. I would hope that whicever family took her, we could keep in touch, and if I could get back to Malaysia to see her again. She would come complete with bed, heartworm prevention medication for the next 5 months and a generous supply of dog food. If you'd consider giving Lily Lulu a home - please get in touch with me, and I'll happily bring her to meet you at your home anywhere in KL.",41326,9e10d6abd367e7ebc351f6ce15a15896,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/e911008b8/pet-e911008b8.jpg
60d72fc85,dog,Rt,7,nan,Brown,1,1,1,2002-04-08T00:00:00,I adopted scooby on Jan 3. He is is healthy n very energetic.. due to my work.. I m unable to look after him. N looking for serious partner.,41336,45aa42f07093ccd89e2489ca8564ff69,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/60d72fc85/pet-60d72fc85.jpg
55e32b4b7,dog,June,12,nan,Brown,1,1,2,2002-04-08T00:00:00,June is a friendly Pet and good guard dog but she is not dog friendly. Therefore she must be the only dog in the family. She is vaccinated and spayed. If you are Interested to look for a good guard dog cum pet. June is your choice. Pls contact Amy,41326,fa90fa5b1ee11c86938398b60abc32cb,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/55e32b4b7/pet-55e32b4b7.jpg
9467b9867,dog,Freckles,12,nan,Brown,1,1,2,2002-05-13T00:00:00,"Freckles is a playful pup. She walks lk trotting. She is alert, smart and easily trained. She is active n gets along well wt other dogs, cats and chicken. Only barks when necessary. Submissive to other dogs.",41326,001e42763024f9d4abe31e79472b1827,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/9467b9867/pet-9467b9867.jpg
a63f6c6a1,dog,BOY,12,nan,Golden,1,1,1,2002-05-27T00:00:00,"Update 27 Oct : on Saturday 25 Oct , Boy went to Central Park, Desa Park City and he was having a lot of fun running and walking around the lake for about 2 hours. He took the opportunity socializing with other dogs and humans. What a day for Boy. He is still looking for adopter to provide him with a loving home. I will provide the leash, collar, food tray to successful adopter. Info on Boy : 1. He is about 1 year old Mongrel; 2. Very playful and understands basic commands; 3. Suitable as Guard Dog for the whole family; 4. Vaccinated (9 in 1) and Dewormed. Currently on monthly heartworm prescription.; 5. He loves treats very much. Not a fan of kibbles but sometimes he would still take it. He loves wet canned food and consume between 2 - 3 cans a day. My conditions : 1. I will only release Boy to adopter who can provide him a loving home. I will not release him to adopters who want him to guard factory, shops, office ect; 2. Please do not tie him up unnecessarily at home as he is used to walk/run free around my house compound; He is on leash only when I take him out for a walk; 3. Please try your best to walk him daily for his exercise; 4. Boy has been trained not to enter my house. He has been trained to stay outdoor but free to be anywhere he wants around the house compound. Therefore, please spend sometimes with him daily at least a couple of hours; 5. To continue giving him his scheduled vaccination and other normal medications prescribed for canines; 6. Last but not least, again, must provide him with a loving home. 7. Should Boy is adopted by you and later you found him not suitable or you are not able to provide him with love, please return Boy back to me. Thank you. ---------------------------------- Update 23 Oct : It has been about 1.5 months Boy has been under our care. It was really fun having him around us. We brought him to Central Park, One Utama the other day and Boy demonstrated his gentleness towards other dogs and humans who came to see him. It was a happy day for me to see Boy was enjoying his day at the Park. It is sad for me to give him away but I am not able to keep him permanently. And before Boy and I get too attached with other, I seek those who can provide Boy with a loving home to contact me asap. ----------------------- Update 17 Oct : Boy will be joining an event ""I Want To Touch a Dog"" at Central Park, One Utama on Sunday 19 October . He will be there as a Volunteer. If you're joining the event, please look up for him and say hello. Boy has now fully recovered from his injury. Boy still looking for a loving home. ----------------------- Update 6 Oct : Boy is now a ""legal"" resident. Obtained license for him at MPSJ. Now he is proud resident of Subang Jaya. Boy still looking for a loving home. ---------------------- Update 5 Oct : Boy has almost recovered from his injury and now is really playful and wonderful dog. Just brought him to the vet for a 9-in-1 vaccination today. For last couple of days he learned to play ""fetch"" and loves playing ""soccer"" with my kids. Just uploaded a new video of him playing ""fetch"" ----------------------- Playful Boy up for adoption. Very loyal and listen to your command. Give him a chance and he will be with you for life. Boy (this is what I call him) came to my house gate on Saturday morning 13 September looking scared and hungry and he was limping a bit due to swollen front left leg. I believe he had been hit by a moving vehicle or could have been hit by someone. Since I pity him, I fed him with my cat food and let him drink a lot of water. He was very cautious when I approached him. To cut long story short, he finally decided to enter my house compound and I have decided to provide him with shelter and food until he is ok or find a new home. I am not sure if he was a stray dog but he had no collar when he came to my house. I find him very gentle and too smart to be stray. he does not simply bark although the other dogs in the area are barking. Up todate he has become an excellent companion. This afternoon (Monday 22 Sep) a Vet came to my house just to check him up. Since he was afraid with the doctor, we were not able to vaccinate him. However, I have given him pills for deworming and pain killer for his swollen leg. Due to circumstances, I am not able to keep him permanently although it would be sad for me to let him go. I pray to God, a good samaritan would want to adopt him and provide him with a loving home. Please call me if you are the owner or interested to adopt or foster him. May God bless you.",41326,7371dd06f26eddc8f8a06f7158ff156f,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/a63f6c6a1/pet-a63f6c6a1.jpg
844dfd2b4,dog,Friday Girl,12,nan,Brown,1,2,2,2002-08-05T00:00:00,"Female dog. very friendly. Adopters must vaccinate, spay and keep her indoors/fenced. Call/WhatsApp: Bayan Lepas, Penang.",41327,fd970cc91d06d82eebf046340137b272,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/844dfd2b4/pet-844dfd2b4.jpg
d50a1665e,dog,Cream,12,nan,Golden,2,2,1,2002-09-30T00:00:00,"I found Cream at he outside parking area of Limkokwing University Cyberjaya. Never seen him before there. He looks terrified and skinny. But he don't have any physical injury, soft coat and clean ears. He know the command 'sit'. He is a very sweet boy. He wanted to be loved so much. He like to be pet on his head, he placed his hands on my lap, he wrapped his and around my hand, wanted me to hug him, he even touched his nose on my chin while he close his eyes. That place is not suitable for dogs. There's no source of food and water not even shelter, many cars will come in and out everyday. There's a construction site nearby that parking area which makes it even more dangerous. He need a fosterer/adopter as soon as possible.",41326,acb6d8556fbfe409c70cb8617d200e45,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/d50a1665e/pet-d50a1665e.jpg
d1fa13f8d,dog,Asahi & Corona,6,nan,Golden,1,1,2,2002-10-21T00:00:00,I rescued these 2 girls about 2 months ago at the roadside. They were just 4 months old back then. I have brought them to the vet and one of them had tick fever. They are vaccinated and dewormed but are not fully vaccinated yet. You may adopt either one of them or you may take both of them too if you like.,41326,f675c49c55e019bd06d5d63ad555de2e,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/d1fa13f8d/pet-d1fa13f8d.jpg
a3a0fa212,dog,"K-19 Sniffffffff, Click Me :)",12,nan,Golden,2,1,2,2002-11-11T00:00:00,"sniffff... is not my real name, but i'm looking forward to one and a home please :) I'm gentle and calm and friendly and will love you and your family to bits! ""This dog is one of the dogs rescued from the Klang Pound in April just before D-day (when they are put to death). It has been rehabilitated and urgently needs a loving home as we have limited resources. It is unfortunate that due to the aggressiveness of the contracted dogcatchers, most of these beautiful dogs are not strays and previously had homes. Hence, most of them are sociable and loving. Serving the voiceless, SAS Volunteer. P/s: Please contact Jackie by calling or texting her at, she's a grandma at emails. """,41401,ee2747ce26468ec44c7194e7d1d9dad9,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/a3a0fa212/pet-a3a0fa212.jpg
dc76d9fa5,dog,Lucky,6,nan,Golden,2,1,2,2002-11-11T00:00:00,"Free For Adoption ( Malaysia, PJ, KL, Selangor) Please call or SMS if you interested , please do share and spreading out the words, Thanks. Name: Lucky Gender : Female , 6 months Medical Checked Out, good health & Beautiful. Done 1st Vaccine. ready for adoption now. Interested please feel free tingle or SMS Michelle Via iMessage , Whatsapp, Viber, Line, Wechat Or + Grace + Lynn Via Whatsapp",41326,aee4709120b80fc9b96d7613f709d639,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/dc76d9fa5/pet-dc76d9fa5.jpg
c59d7c9f3,dog,Unknown 3,10,nan,Brown,1,1,1,2002-12-30T00:00:00,"Found him 2 months ago. Leg injured, now fully recover. He is estimated between 6mths to 1yr old. Mid side male, brindle coats with mask. Very friendly and smart – he learn very fast, he learn to open a cages’ doors quickly. He don’t like to be caged, he prison break each day when we kept him at the vet. His coats color is beautiful, a bit like tiger. Free for true animal lover adoption only. Will spay before adoption.",41326,bd635ed566167b6bfaab1429ef7b751e,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/c59d7c9f3/pet-c59d7c9f3.jpg
0850d4334,dog,Did Someone Say Australian Dingo?,12,nan,Golden,1,1,2,2002-12-30T00:00:00,These ears are God-made-sensors :) All the better to pick up on any anomaly when in comes to guarding you house!,41401,ee2747ce26468ec44c7194e7d1d9dad9,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/0850d4334/pet-0850d4334.jpg
861c903b6,dog,Elle / Good Morning Sir,12,nan,Brown,1,1,2,2003-02-24T00:00:00,"A rescued pup from Klang pound back in May,. She has been ressurrected from ill health & is on the prowl for game , fun & mock fights. Handsome, yes handsome like a dingo. She is also featureed as "" Good morning, Sir"". please contact me at:",41401,ee2747ce26468ec44c7194e7d1d9dad9,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/861c903b6/pet-861c903b6.jpg
326b17344,dog,Survivor,6,nan,Golden,2,1,2,2003-03-10T00:00:00,"Survivor is a dog who was run over by car and got a broken spine. She has since fallen into drain twice, the second time i got the bomba rescue team to rescue her out and get her into Vet. Now she is being treated for all the internal bleeding, infection . She desperately NEED a permanent place. She has the strength to live but she must be taken care of. It is not a simple task , but please widely circulate if there is kind soul for taking her in. She has lost so much weight through the treatment she needs a loving place to spend her life in.",41326,07b9dd0583c955659f8ccdeaa2a6428b,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/326b17344/pet-326b17344.jpg
bcf657071,dog,Yuuki,12,nan,Brown,1,1,2,2003-04-14T00:00:00,this lovely dog is Yuuki. very smart and friendly girl. she is now living with Smokey ( ) she is now finding a home because the current owner cannot take care of her anymore due to work. will you adopt her? Lester,41326,db784cbcf321e1d8856b312638b94113,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/bcf657071/pet-bcf657071.jpg
d1b183683,dog,Mimi,12,nan,Cream,2,1,2,2003-04-28T00:00:00,Rescue from BDKL. More details please contact Jacklyn ,41401,ee2747ce26468ec44c7194e7d1d9dad9,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/d1b183683/pet-d1b183683.jpg
cfd87918e,dog,Angie Girl,6,nan,Brown,1,1,2,2003-05-05T00:00:00,"Angie is a very obedient girl, make good pet as well as companion dog. If you think you can give angie a good home. Kindly contact Ms.Sandy at or Ms.Chong",41330,530f57b53cb3199e1d5e67733ddc0876,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/cfd87918e/pet-cfd87918e.jpg
679e98b95,dog,ROTTIE,8,nan,Brown,1,1,1,2003-05-12T00:00:00,"Rottie is a mixed breed with one parent a mongrel and the other a pure breed Rottweiler. He is good natured, gentle and well behaved and this makes an excellent family pet. He is also very alert and this makes him a good guard dog. Therefore, Rottie is a two-in-one dog who is in need of a good home.",41326,d21f689eab9b3faa1b738ecc836b4b36,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/679e98b95/pet-679e98b95.jpg
b857d5ac6,dog,Affectionate One Waiting For Owner!,12,nan,Golden,1,3,1,2003-06-02T00:00:00,"more about him: 1) loves children 2) very gentle 3) loves the company of another dog (adopting his brother too would be great!!!) 4) curious about cats (but don't attack) 5) loves running 6) enjoys human attention * * * * * This adorable, obedient, affectionate dog was found in Ara Damansara along with two other ""strays"" - one black, another his colour with patches too. He has on a frayed yellowish collar, so he could've been lost for a while, as he's also very skinny, and he's already neutered when found. Estimated age to be about 1 year old, as he still pees like a gal and has young teeth and good skin. Found in Ara Damansara, though he could've come from anywhere if he's been lost for sometime. He knows how to sit, shake hand and come. He can walk off-leash following people (those who show kindness to him). He sits well in the car. VERY PEOPLE FRIENDLY (so must've been treated very well by humans during his early months). He was hanging around near an unoccupied house in the residential area with the two other dogs despite occasionally being beaten by one particular resident who dislike ""strays."" They also take shelter at a nearby field in the residential area. They've been roaming the area probably since December . If nobody claims him in a week, we'd like to have him adopted! This is a dog that will reward it's keepers with affection and guarding of family property! He is kept at a neighbour's house for a few days, and he will bark at unknown passers-by and unknown cars parked near the house. Would be great if adopters take in another of his buddies from the streets too. He loves attention and freedom. When chained, will whine CONTINUOUSLY for attention if he knows that dog-lovers are within hearing distance. When left to roam free within the compound of the home, he's a real darling! He's quiet, he naps, he's playful when people are around, he's alert when he sees strangers - the perfect dog for a family who'd spend time playing and running/walking him! He makes a wonderful companion dog as well as an alert dog (eg. alert family of possible intruders). Would be great if new owners can take in 2 or more pets. We've taken in this lovely dog and his 2 companions, and he seems to love having other dogs around! Note: SAFE AROUND CATS! He's curious in chasing and approaching them, but non-agressive and stays 2 feet away from usually hissing cats that he approaches! update on: 1st Feb Open for adoption!!! This darling doggie is now kept with another stray who appears to be the ""brother"". The brother was found intact, and when they first started roaming Ara Damansara, was average in weight. however, after roaming for over a month (as sighted by rescuer), he got skinnier and skinnier. The brother is very good on leash, hardly barks, just wags tail when see loving humans and doesn't jump. would be great if a family can adopt BOTH DOGS, as they tend to be happier and quieter and get to play together.",41326,07184fe71e0dc6ad58406e228719fd21,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/b857d5ac6/pet-b857d5ac6.jpg
12b1bce04,dog,Tutti & Frutti,11,nan,Golden,1,1,2,2003-06-02T00:00:00,This dynamic duo are sisters! Same same but different. They are quite small in size for mixed breeds and very friendly. I hope that these two beautiful girls can find a permanent home and family. Available for adoption separately.,41326,95746c0c8eedc3b35bbf946f58dd3a9d,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/12b1bce04/pet-12b1bce04.jpg
58bfbd845,dog,Rocky,12,nan,Brown,1,2,1,2003-06-09T00:00:00,Rocky is a handsome dog that is loving and playful. He is a good guard dog and is well-behaved. He loves human attention and gets along well with people and other dogs. Terms and conditions 1) must provide sufficient food and shelter 2) must provide sufficient exercise and playtime 3) must not tie or cage him for long periods of time If you agree to the above terms and conditions then please do give me a call :),41326,72da73fe3eec6c512cc04371f97760b5,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/58bfbd845/pet-58bfbd845.jpg
9a2f44ddf,dog,Milky,12,nan,Golden,1,1,2,2003-08-25T00:00:00,"We are a group of students from Kampar,Perak who rescuing animals. Please help to adopt if you can, thanks. Believe this is a lost dog or abandon dog becoz she know how to listen to commands. She is extremely friendly, a very good girls. She is up for adoption now. She has been spayed. She is waiting for someone to love her ! Any news do contact.",41330,82eca369ffffb30f9cb47d4f2d011356,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/9a2f44ddf/pet-9a2f44ddf.jpg
1d1c1d51d,dog,Queen KLG,7,nan,Brown,1,2,2,2003-10-13T00:00:00,The owner does not want her anymore and wanted to dump her but then she was given a second chance and she is also spayed. She can be a lovely companion and she'll definitely love you and your family for giving her that chance. Lester Jenny Will you adopt her?,41326,db784cbcf321e1d8856b312638b94113,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/1d1c1d51d/pet-1d1c1d51d.jpg
d0eb1073d,dog,ROLAND,12,nan,Brown,2,1,1,2003-10-27T00:00:00,他是被丢在工业区的宝宝，这里两条街大概只狗狗。因为狗狗太多的关系已经惹得店家的厌恶，被报了两次MPSJ，还被追打，狗狗是无辜的，没人想当一只被人厌恶的狗。 如果狗狗不合你们的眼缘，请求大家问问身边的朋友，狗狗会对你们忠心一辈子，永不背叛。感恩。 蒲種区，雪兰莪。..... WHATSAPP,41326,13733222f015ec6a0017c3c0527738ff,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/d0eb1073d/pet-d0eb1073d.jpg
ab48d21e0,dog,Ai Li,9,nan,Golden,1,1,2,2003-11-03T00:00:00,You won't know me from pictures until you take me home,41326,2e53c8cd2454a77eb195a039ee28b8f6,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/ab48d21e0/pet-ab48d21e0.jpg
6029bf590,dog,Lisa Girl,6,nan,Golden,1,1,2,2003-11-10T00:00:00,"Sweet, loyal, friendly girl. A great addition to the family WhatsApps for more info",41326,4d2400be2e2e78265f5c84345b7a3415,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/6029bf590/pet-6029bf590.jpg
e63eea2f7,dog,Smoothie Blackie,6,nan,Brown,1,3,1,2003-12-01T00:00:00,I found this obedient cutie at my house area open air parking in 1 weeks ago. He always stay at the same parking lot like waiting for some one. He never left the parking area more than 5 meter. He is wearing a collar. I think he is abandoned by the owner. He can understand what you said n follow instructions. Is a lovely n nice boy.,41401,412c0bb4a0b5b50c7ff5609eef000d65,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/e63eea2f7/pet-e63eea2f7.jpg
0dc32d6fd,dog,Longface,6,nan,Golden,1,1,1,2003-12-15T00:00:00,"He was rescued from a market area...ever since his been living in my petshop. He has a very big appetite and very playful... He gets along with other dogs and cats...his abit afraid of people maybe because of his history...but once he gets to know u,he follows u everywhere..he does not need a leash to go walking.. I could not keep him as he is goin to grow big like a guard dog and my petshop does not provide a suitable place for him to run around freely. I love him dearly and hope to find a good home for him...prefer a landed property and big space.. I hope he would not go too far away from me so i can keep in touch with him... if u are interested please do call me../. Thax u...",41327,fd970cc91d06d82eebf046340137b272,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/0dc32d6fd/pet-0dc32d6fd.jpg
0d55c2e2b,dog,Lex,12,nan,Brown,2,1,1,2004-01-05T00:00:00,"Lex was found on the streets abandoned by his owner. He has been neutered and is tick-free. Despite of his saw fate, Lex is still very friendly and Very energetic. Lex is now looking for a Forever Home which he truly deserves. If you would like to visit Lex, We can be contacted at these numbers:  ",41330,530f57b53cb3199e1d5e67733ddc0876,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/0d55c2e2b/pet-0d55c2e2b.jpg
01e4020da,dog,Puppy,6,nan,Golden,1,1,2,2004-01-05T00:00:00,"Would anyone be interested to adopt / temporarily foster a female puppy less than 6 months old? She got her hips dislocated due to an accident and we are currently getting it treated. Medical bills will be covered for and it should be fine after this treatment. She's a beauty and had been really obedient. She needs special care for about a month so she does not injurt her hips again. Play pen or cage will do for this puppy until her left hips recover completely. After that, she should be able to run like a normal puppy.",41401,eaab9b528dbce3be6eed826222b2ae2b,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/01e4020da/pet-01e4020da.jpg
