9f3fe015b,cat,KyKy,6,Domestic Short Hair,White,1,2,2,2002-07-15T00:00:00,Adopted at April/,41326,a70b02201c3b688f664fec4507aabe8c,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/9f3fe015b/pet-9f3fe015b.jpg
4f4f3cd98,cat,Mika,11,Domestic Short Hair,Brown,1,1,1,2002-08-12T00:00:00,Hi. Please adopt mika my cat.he is so loving n so 'manja'. I am still rescuing other cat as well n would like to give away mika to a new loving home (:,41326,a31397953f51301886c7c4057adf7f92,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/4f4f3cd98/pet-4f4f3cd98.jpg
cf6000a98,cat,Sophie,12,Domestic Short Hair,Yellow,1,1,2,2002-09-16T00:00:00,"Description: Short hair, long straight tail, body structure like Sphinx breed Litter-box trained, first-vaccinated, dewormed, deflead and neutered. Suitable for cat lover who wants to have one/fewer cat(s) at home. Name: Sophie Age: 1 year old Gender: Female Color: Golden gray with stripes COD in Penang island only. Adoption fee: RM (based on the vaccine and neuter costs) SMS/Whatsapp only at if you're interested.",41327,ed3b3064b3918844e55fe487fc0be624,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/cf6000a98/pet-cf6000a98.jpg
230f695a9,cat,Puteh,7,Domestic Short Hair,Gray,1,3,1,2002-12-02T00:00:00,Manja & Aktif...,41336,e18f4372f7423270f1a65276d4c2d240,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/230f695a9/pet-230f695a9.jpg
366a4544f,cat,Zoe,10,Domestic Short Hair,Cream,1,1,2,2002-12-23T00:00:00,"Hi, I would like to put my kitten for adoption which i rescued her 5 months ago. Her name is Zoe, she is 10 months old. A very affectionate and playful kitten. Reason i put her for adoption is I don't have a big place and time to keep her. Kindly PM me for more details if you are interested, and the adoption fee is FREE. Thank you. Contact No.:",41326,38eaa81a31318a26259ca5a62842baeb,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/366a4544f/pet-366a4544f.jpg
8c89e09ae,cat,Batgirl,10,Domestic Short Hair,Brown,1,1,2,2003-04-07T00:00:00,Rescued. Tame and does not eat alot.,41401,c00756f2bdd8fa88fc9f07a8309f7d5d,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/8c89e09ae/pet-8c89e09ae.jpg
098b6e1e6,cat,Colby,6,Domestic Short Hair,Yellow,1,2,2,2003-06-23T00:00:00,"On Christmas day, Colby wandered into a home in Cheras, badly hurt, and mewing painfully. Luckily for Colby, she was quickly scooped up by the home owners, who took her in, fed her, and brought her to the vet for treatment. Colby is now recovering nicely at her foster home in Cheras. Please consider giving this friendly, orange kitten a new home :-) For more information, please call",41401,85ff8218849551e6d677c6589c8889fd,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/098b6e1e6/pet-098b6e1e6.jpg
eac15ca35,cat,Tumi,7,Domestic Short Hair,Brown,1,1,2,2003-07-07T00:00:00,She's a playful and manja cat with very soft paws n fur. Found her near my office at 3m old. prob recently dump as never seen her there before. She's is super friendly so def not a stray. She is now litter trained. She is somehow allergic to my overall house so i really can't keep her for too long. Must neuter after adoption. Will share cost. I can send her over to you if within KL/Klang Valley.,41401,08277d1064884f2722e8317c95dbabca,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/eac15ca35/pet-eac15ca35.jpg
c296177eb,cat,Kate,12,Domestic Short Hair,Brown,1,2,2,2003-07-14T00:00:00,"Like the British Princess, Kate is smart, sophisticated and stunning. She is a large cat with very striking tabby markings and a bold personality to match! I work at Zoo Negara and sadly we have a lot of people dumping pets at the zoo. Cats can spread disease to the zoo animals, so the zoo staff are forced to catch the cats and ""get rid"" of them to ensure the safety and health of the other animals on site. Kate is one of these cats, and is looking for a ""forever"" home where she can share her love and affection with an understanding owner. I estimate she is around one year old, and she was caught along with two kittens which are also up for adoption (same tabby stripe markings, also up for adoption). Although she has not been vaccinated/ dewormed/ spayed yet, all of these will be done if you agree to adopt her. She has a full tail. Kate is a really beautiful and friendly cat and will make a great cat for any family, even one with children as she is very playful. Please get in touch if you need any more information. Viewing by arrangement at Zoo Negara!",41326,048435e587135e0d0963d1ffd064e310,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/c296177eb/pet-c296177eb.jpg
ac498ad58,cat,Jolly,12,Domestic Short Hair,Brown,2,2,2,2003-08-18T00:00:00,"Owner rescued,adopted but now moving to stay with family. She grew up with Porcelain Beauty Keity. Better if adopted together but should be able to adapt to new environment. Adopter must promise to confine indoors and vaccinate, deworm, neuter ASAP.",41401,90569c3f7cb0af35cba5dac82c0ac9d7,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/ac498ad58/pet-ac498ad58.jpg
d92d4242a,cat,Blue The Cat,12,Domestic Short Hair,nan,1,1,1,2003-08-25T00:00:00,This is my cat Blue. I got it from a adoption center and he was mine for 5 months. I love him so much but i had to let him go because i am moving away. I need someone who is loving and love cats like i do. He is playful and kind towards his carer. Please do call/sms me at or message me in facebook: shannen dominica. Sri petaling/Bukit Jalil area.,41401,5caa020d3fba106b6efce9ca04f4da6e,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/d92d4242a/pet-d92d4242a.jpg
64e5f3abe,cat,Sally,8,Domestic Short Hair,Golden,1,1,2,2003-09-29T00:00:00,"Sally was a stray cat found near my office in Damansara Uptown. I took her to a nearby vet & had her neutered, dewormed & vaccinated. Soon after that she had fever & diarrhoea and I brought her to Gasing Hospital where she was admitted for roughly 1 week. That was in December . Now after several checkups she's fine and has recently had her 2nd vaccination. Sally is naughty, active and very very playful! Please give her a forever home =)",41401,e33fcd345ff2a3a1d479aa221980d2d9,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/64e5f3abe/pet-64e5f3abe.jpg
e468e8d54,cat,Squeak,11,Domestic Short Hair,White,1,1,2,2003-11-10T00:00:00,Hurray! Squeak has been adopted and will soon be living the high life in a bungalow with a garden all to herself. Thanks again petfinder,41401,13a5fd7491a013c6f0beb6ddfcac516d,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/e468e8d54/pet-e468e8d54.jpg
38063ee14,cat,Melon,6,Domestic Short Hair,Cream,1,1,2,2003-11-17T00:00:00,This kitty was rescued from the street.But she is a friendly & shy kitten & very enjoy while shower her. Please give this kitty a forever home with love. Location:Jln Ipoh pls contact me at,41401,a6dcfa5b8d8b328c5f2292a3b168f197,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/38063ee14/pet-38063ee14.jpg
8fd0d7864,cat,Ding Ding,10,Domestic Short Hair,White,1,2,2,2003-12-22T00:00:00,"Healthy and happy, but need to find a family as unable to take care of her anymore due to work.",41326,3d30b1a357b9b1725725ad675423961f,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/8fd0d7864/pet-8fd0d7864.jpg
d8715d47e,cat,âª GERBERA âª,6,Domestic Short Hair,Cream,1,1,2,2003-12-22T00:00:00,"Adoption fee includes the basic medical expenses of the animal : spaying + 3 vaccinations. GERBERA is a tropical plant of the daisy family, native to Asia and Africa, with large brightly colored flowers. Just like this little kitten that we are fostering - Gerbera, she is as beautiful as the flower. Gerbera was rescued months ago at a food court, she was only a 2 months old baby during that time. Poor little baby was hiding under a car and meowing loudly seeking for help as there were a group of excited dogs wanted to hunt her and they kept running and waiting around the car. With help of some kind people there, we managed to shooed those doggie away and brought her home. Gerbera loves a lot to have companion and friends, she do not like much to be cuddled but she will always stay beside you and ask for a pat and ""massage"", she lovesss a lot when people sayang her. Gerbera is always happy when we're back home, she will always purr when we're at her side. But Gerbera has a habit and we do not know why she has such habit..most of the time when we stand near the window she will quickly run towards the window and climb on the window grill, as if like she's making a performance and telling us that she's good on this (we tried to stop her at the beginning but still..she want to let us know that she's good at this..a spider-cat Gerbera! :P) Gerbera behaves very good on bathing time but she do not like to share her food and toy with her friends. She can eat together with friends if in different bowl but when they re eating same bowl of food, she will be very nervous and lift up her front paw to stop anyone from nearing the bowl but of course she do not bite or hurt anyone.. Interested to adopt? Please kindly read our requirements: - Always keep cat indoor all the time - Agree to bring her for yearly vaccination - Provide balanced meals and fresh water all the time - Allow for home visit - Love and treat her like your own precious family members Please give a home to Gerbera ♥",41336,d73b10f170720b7edc3c12fc93b1fc63,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/d8715d47e/pet-d8715d47e.jpg
e4da1c9e4,cat,Ms Daym,9,Domestic Short Hair,Cream,1,1,2,2004-02-02T00:00:00,she is very shy..adventures and independent..she just hates cages..but loves climbing trees and rooftops..however she is very loving.,41336,c311c0c569245baa147d91fa4e351ae4,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/e4da1c9e4/pet-e4da1c9e4.jpg
e5aa922d9,cat,nan,12,Domestic Short Hair,Golden,1,3,1,2004-02-16T00:00:00,This is the second cat we are trying to get adopted! He's cute and clingy with pretty blue eyes. Seriously very affectionate and would love to have a home to sleep in!,41326,16822a08ba6e91435b947c3257570894,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/e5aa922d9/pet-e5aa922d9.jpg
da3702af2,cat,Abbot,6,Domestic Short Hair,White,1,2,2,2004-02-16T00:00:00,"jumpe kat kedai mamak...manja..sape berminat,kontek saya ye..tq",41326,f2229c95eee5e6a523338629912cc21f,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/da3702af2/pet-da3702af2.jpg
7a58cfb6e,cat,Ree Ree,10,Domestic Short Hair,Brown,1,2,1,2004-03-01T00:00:00,"Very active and healthy. I have too many cats, and i hope that someone could take care for one of my cats. Ree ree is one of my favourite cat and i really need for someone to take care of him. Please do contact me if you are interested.",41336,45146cbdb40dc3623587ff2204a72612,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/7a58cfb6e/pet-7a58cfb6e.jpg
2b46246db,cat,Keanu,12,Domestic Short Hair,Brown,1,3,1,2004-03-08T00:00:00,Very loving cat that loves belly rubs. He just needs a home.,41401,44c805c022eb68a6bcd9f8370729b13b,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/2b46246db/pet-2b46246db.jpg
b6650d183,cat,nan,12,Domestic Short Hair,Yellow,1,1,1,2004-03-15T00:00:00,"Very adorable little ginger cat, very good with kids and house trained, healthy and neutered. Walked into our house a few weeks ago as a stray and is now looking for a loving home.",41326,afc9ea6406e6bc3e320550bbb3db29c2,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/b6650d183/pet-b6650d183.jpg
beb658bc0,cat,Ramone,12,Domestic Short Hair,Gray,1,3,1,2004-03-29T00:00:00,Ramone is very soft and sweet and beautiful. He has another partner cat that he goes around with... Nina... These cats were found one day just outside my friend's house wandering around.. but they have been following my friend whereever she goes and we are worried they will get hit by cars or killed by dogs outside... Hopefully they can be adopted together.. otherwise separated is ok. please help to ask your friends,41401,c00756f2bdd8fa88fc9f07a8309f7d5d,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/beb658bc0/pet-beb658bc0.jpg
c7195edba,cat,Snowy,10,Domestic Short Hair,White,1,1,2,2004-04-05T00:00:00,"For adoption or further enquiries, please kindly contact : • Through petfinder.my • Through our Facebook page: ( ) • Through email: lohicr. ---------------------------------------------------------- Information of the feline Name : Snowy Gender: Female Breed : Domestic Long Hair + Siamese Date of Birth: 14th February Adoption fee: RM (NEGOTIABLE) Spayed/Neutered: Yes Dewormed : 1) 4th September 2) 27th November Vaccination : 1) 4th September 2) 27th November Fed on (before rescued) : • Royal Canin follow by Blackwood Adult Fed on (after rescued) : • Iams Kittens Food (previously) • Blackwood Kitten & Feline Caviar (currently) • Monge Can Food (once a week / festive day) • Vitamin (daily; 1st 30 days) (follow by once a week) • Vetri DMG (daily; 1st 30 days) (follow by once a week) • Evening Primrose Oil (daily; 1st 30 days) (follow by once a week) _________________________________________ Feline’s history ____________________________________________ Condition for adoption • Adopters need to fill in a questionnaire from us. • Feline MUST be kept indoors ONLY. • To be fed strictly on PREMIUM/SUPER PREMIUM FOOD only (Blackwood or IAMS, etc.) Strictly NO low-cost food (Whiskas, Friskies, Tesco brands or etc.) as this category of food will cause their health to deteriorate in the long term causing them nothing but pain. • Up-to-date vaccination to be done monthly/ annually to protect the feline against diseases. • To be treated by a vet whenever unwell /injured. • To apply “SPOT-ON” medication monthly to protect against ticks/fleas/ear mites/stomach worms/heartworms. • Updates (pictures/video) on the feline from time to time either via email / whatsapp / house visit. *Adopters is also required to provide us your valid contact number, alternate contact number and also house address, etc. • If at ANY point of time you do not wish to continue to care for the feline, please return them to us and NOT abandon them on the streets. Or, if you have found a new home for the feline, please let us know the details of the new home that you have found before you give the feline over. _______________________________________________ Adopters will be given • Vaccination card • Medical records of the feline from the day rescued ______________________________________________ Purpose of adoption fee • Includes part of the cost for: - spaying/neutering fee (RM /feline) - 2 vaccinations (RM 35/each) - medical bills when we first rescued the feline. • To allow us to continue our rescue efforts and to help cover the medical and food cost. _____________________________________________ Other remarks If you are interested in giving a home to these lovely felines, kindly contact the above. But before that please do consider the responsibilities of being an owner and decide only after serious consideration. There is no point in wanting these kitties out of impulse and then deciding to abandon or give them away later. Animals have feelings too and the right thing to do is to treat them as a part of the family and not just as a pet. Together we can make this world a better place for all living things and help save lives. Interested parties please contact us by Text/ Whatsapp/ Call / Facebook Private message / Email, and you will need to fill out an Adoption form for us. Any details about yourselves and *your experience with cats will be greatly appreciated. *Please don’t let this put you off as we did not have any prior experience with cats either. It is something that can be learnt gradually over time and it will evolve into a wonderful two way relationship. The important thing is to look at them as a part of our loved ones and not just another animal. Where there is love, relationship and trust will grow. Please help us to continue helping other abandoned and stray animals.",41326,d58457523e29e56615d405d36735ac20,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/c7195edba/pet-c7195edba.jpg
24cc193f3,cat,Fifie,8,Domestic Short Hair,Brown,1,2,2,2004-05-17T00:00:00,"Fifi ni merupakan salah seekor stray cat yang berada di kawasan perumahan saya. Saya mula memberi dia makan semenjak 2-3 bulan yang lepas. Dia muncul di rumah saya secara tiba2 & dari entah mana. Saya pun terus memberikan dia makanan & minuman setiap hari. Umur Fifi ni saya tak pasti, tapi saya rasa dia belom mencapai umur setahun lagi. Seminggu dua lepas, saya perasan yang dia ada kurap sedikit di bahagian telinga jadi saya terus bawa dia ke vet. Alang-alang tu, saya ambil keputusan untuk spay/mandulkan Fifi sekali. Sekarang luka pembedahan pemandulan/spaying Fifi serta kurapnya sudah hampir pulih. Dulu masa mula2, Fifi agak garang & amat takut dengan manusia, walaupun dengan saya yang setiap hari bagi dia makan. Tapi, lepas bawak dia balik dari spaying ni, baru saya tahu yang rupa-rupanya Fifi ni adalah seekor kucing yang teramat manja & perlukan kasih sayang & belaian. Dia langsung dah tak garang lagi malah akan kerap datang dekat dengan saya untuk menggosok2 badannya. Pendek kata, sekarang Fifi amat friendly & sangatlah manja. Saya rasa sayang & kesian sekiranya kucing yang manja sebegini terus hidup sebagai seekor kucing stray, jadi saya nak put her up for adoptian. Moga2 Fifi akan dapat forever home & tuan yang akan menyayanginya dengan sepenuh hati. Tiada apa-apa caj yang dikenakan. Fifi pun telah di spay. Adopter hanya perlu memastikan Fifi akan divaksinkan & dinyahkutu & dinyahcacing dalam masa terdekat. That's all. Fifi ni seekor stray cat yang bersifat teramat-amat manja. It would be a pity if she remains a stray after her spaying surgery. Hence I'm looking for an adopter for her. Dia suka dengan belaian & sentuhan orang & akan mengiau-ngiau sehingga dapat belaian dari orang. Dia juga bersifat attention-seeking dan suka berada di mana sahaja orang berada. She needs a lot of loving. Please adopt her someone. More photos of Fifie can be seen here:",41326,0cae011d957aeef23dc2f0482a62ed7a,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/24cc193f3/pet-24cc193f3.jpg
0e30e8240,cat,Boo,12,Domestic Short Hair,nan,1,3,2,2004-05-24T00:00:00,"We found Boo (our name for her) recently by Jalan Kiara traffic lights and as it was not safe took her home. We have posted information trying to find out if she has an owner. So far, no calls. She is so loving and friendly we thought she must be someone's pet, but are now thinking maybe she was dumped. She would make a fantastic pet and is lovely with my 10 year old daughter. Pity we can't keep her. Please call if you can give this gorgeous green eyed girl a home.",41326,add4bddfb0cddde4705a420ed0255757,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/0e30e8240/pet-0e30e8240.jpg
c228bf013,cat,Giant,6,Domestic Short Hair,Brown,1,2,1,2004-06-07T00:00:00,"My friend rescue Giant from the busy street of Shah Alam. We name him Giant because we found him at Giant Shah Alam. When my friend hugged him to the car, Giant suckle my friend's shirt. He just suckle whenever he wants. He's very friendly and active. Loves to play, loves to cuddle. And he loves wondering around. The last time I let him out of the cage, he plays till the playground in front of my home. Luckily he is not lost.. Giant is toilet trained. De-wormed and de-flead on 2/7/09",41326,74dabecce4ddb0c4d08892255974496b,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/c228bf013/pet-c228bf013.jpg
660742236,cat,Mimi & Momo,6,Domestic Short Hair,White,1,2,3,2004-06-28T00:00:00,"These 2 cats were born from same cat mother.Last week, this cat mother again gave 2nd birth of 6 kittens. Now my house are full with cats and i have a pregnant sister. Now i am searching somebody to adopt the kittens for free as long as you are cat lover and able to feed them daily.Please kindly contact me as soon as possible. Thanks",41326,b1575bdb2258bf3243e9c55860321027,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/660742236/pet-660742236.jpg
6aa2cd8ea,cat,Shark,12,Domestic Short Hair,Brown,1,3,1,2004-07-26T00:00:00,Ni partner T-rex.. my fren bg both of them.. tp shark ni nakal lagi.. mlm2 suke bising panggil a-my dia.. huuu... klu dgr senyap tu dia tdo la.. nt tjaga dia panggil lagi.. nak mengawan la tu.. tp siang bile lpas kan dia x kuar lak umah.. tdo je celah2 pasu.. *update : previous owner shark amek dia balik... coz last time hantar pon sbb mak mertua my friend marah2 sbb kucing byk.. now dia da duk sendri and i dgn sukarela bg balik la kat owner dia sbb diorg pon sbnrnya syg sgt kat shark ni..,41401,b651fb552f6777364af03e01b7ae9574,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/6aa2cd8ea/pet-6aa2cd8ea.jpg
800680beb,cat,Orenji  ãªã¬ã³ã¸,12,Domestic Short Hair,Yellow,1,2,1,2004-08-02T00:00:00,"Location: KL/Puchong We found him when he still a kid, love to be with human and very playful. He's been abandoned at a shoplot, keep meowing loudly and seek for help, when peoples walk by, he keep follow and hope someone could bring him home. After that, the restaurant boss throw him to the back street but unfortunately the cats there doesn't welcome this new kitty. He is a handsome and healthy boy, very beautiful marking especially his tail, will definitely make you feel energetic and happy :) He can use cat litter, knows to eat kibbles and can food, not choosy. Some simple requirements: 1. Please keep him indoor, do not let him out of house freely. 2. Bring him for basic medical checking and needed vaccinations. 3. Treat him like family, bring him for medical treatment when he sick, be patient to him & love him always:) If you feel interested, please feel free to contact me.",41401,75f33329b1c9fc92cf46116ca0ea737f,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/800680beb/pet-800680beb.jpg
fd2f64ea7,cat,Wonder,12,Domestic Short Hair,Brown,1,1,2,2004-08-16T00:00:00,I rescued her with her 2 sisters from my friend's office. Their mother abandoned them and my friend is not type of cat person. They already with me for 1 year and they are fun cat. I can't afford to have too many cats at home since i live in a condominium. Space is the issue here. The only space I can provide for 3 of them is only 3x3x3 cage which getting crowded for 3 of them.,41326,157205aec83e031c082d3c0de8007f0d,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/fd2f64ea7/pet-fd2f64ea7.jpg
4b5532afb,cat,Sticky 6months,6,Domestic Short Hair,Golden,1,1,1,2004-08-30T00:00:00,"i found this kitten at my house area, he has lost from his owner/mother. he is very cute and like to stick with ppl currently, he knows how to eat dry pet food,toilet trained please adopt this cute kitten, he needs someone that who can give full love of care. he needs a home. do not hesitate to contact me if you're interested. jack",41401,1c9db8dc170a1c616c90951809596cb5,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/4b5532afb/pet-4b5532afb.jpg
73013560f,cat,Casey,12,Domestic Short Hair,Yellow,1,1,1,2004-09-13T00:00:00,for inquiries please contact,41326,f09124046a5bcf88c1def88c285b2a59,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/73013560f/pet-73013560f.jpg
46f6472bb,cat,Boy,9,Domestic Short Hair,Yellow,1,1,1,2004-09-13T00:00:00,Very Playful. Like to play with children.,41326,d57a016716baf9bec999a2fcdcc9af6e,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/46f6472bb/pet-46f6472bb.jpg
ef5b463d4,cat,HANEDA NEKO-SAN,7,Domestic Short Hair,Yellow,1,3,2,2004-10-18T00:00:00,"Kitty followed me home after I got down from a bus. I am unable to foster her as I have other 4 rescued cats staying with me now. I named her Haneda Neko-san and hoping that she will find a good loving family who will care for her. She is very well-behaved, quiet and sits quietly on the floor when I stayed in the room doing my work. She will be a loving companion for any home.",41401,16c1546fd0f1a8f0a74aa3db8c33abed,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/ef5b463d4/pet-ef5b463d4.jpg
1eb9e12e8,cat,No Name,6,Domestic Short Hair,Brown,1,3,1,2004-12-06T00:00:00,"we almost hit this cat this morning at 2 am in the middle of kota damansara highway...he is black so we depends on his eye to get to know that there is a cat there!! bring to vet d. no major injuries. just temp injury that will be ok in 1 week with a good care. he need some 1 to love him, feed him n take care of him. very manja and seems used to have an owner based on his friendliness.. Please..please adopt him.. call me at or .. we r at bandar sunway",41401,4d03f38a9dc22d1d89ae70c504816775,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/1eb9e12e8/pet-1eb9e12e8.jpg
322244807,cat,Kitty 21,7,Domestic Short Hair,Cream,2,2,1,2004-12-27T00:00:00,Male-7mths+with squirrel tail. healthy.,41401,b770bac0ca797cf1433c48a35d30c4cb,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/322244807/pet-322244807.jpg
a9575b655,cat,Mini,6,Domestic Short Hair,Brown,1,1,1,2005-01-17T00:00:00,"Mini is a very small kitten.. at 6 mths, he looked like a 4 mths old kitten. He is very greedy.. playful and quiet kitten. Loves to be on his own, gets along very well with all cats and dogs. Very gentle and sweet kitten. He is vaccinated, dewormed and neutered. He was picked up when he was 5 weeks old. He has a bob tail.",41326,001e42763024f9d4abe31e79472b1827,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/a9575b655/pet-a9575b655.jpg
d4af5cffc,cat,Minnie (Back For Adoption),10,Domestic Short Hair,Brown,1,1,2,2005-01-24T00:00:00,"Introducing Minnie: ♦Female, 10 months old, beautiful torbie girl with striking tri-colour markings. ♦Has a very kitten like behavior. She will sometimes 'bite' gently onto any shirt/clothes you're wearing and try to 'nurse', while purring and massaging you with both her paws. ♦Does not like other cats but LOVES people. Very energetic and playful. ♦Already vaccinated, dewormed and spayed. Note: Minnie was returned back to me (along with Rascal) by her previous owner. This girl is very loving and has so much potential, it really is sad to see her missing her old home and all the attention she used to have. Please drop me an email or call if interested. Details about your past experience with cats will be much appreciated. Thank you!",41326,e62135526c27156b8479420aad166317,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/d4af5cffc/pet-d4af5cffc.jpg
