d85a78cf9,cat,Isaac,12,Domestic Short Hair,Yellow,1,2,1,2002-01-21T00:00:00,Manja,41401,e4fc493592bdfe83b18e4f0e0728ea79,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/d85a78cf9/pet-d85a78cf9.jpg
fd3172797,dog,Lion Dog In Training,12,nan,Gray,2,1,2,2002-02-04T00:00:00,"Nickki is mixed breed,female, one year plus, fast learner and food motivated dog. Not suitable for house with small dog and cat. She has finished her training and she know Hand Signal as well. She know Sit, Down, Hand, Stay, Come, No,Spin ,Sleep,Heel, Hold Object and Fetch. She is toilet train on grass and will not enter your house. Forgive me if you think i want to earn popularity. But my action are based on good intentions.I hope Nickki will inspire people about street dog. Street Dog aren't stupid. They simply experienced more life than other pure breed dogs.If they are human, i should call them wise man. If they are given the same opportunity to learn, Street dogs can be as smart as pure breed dogs. Please give a chance to street dog. If you have a chance to choose between a Pure breed dog and a Street dog, choose KINDNESS and COMPASSION over status symbol.Try to help the poorest among the poor.You will always be right. medical conditions: She has mild skin sensitive.No human over left food for her. Recommend Fish oil for her skin to look shine . She need a bath only once a week. Adoption conditions 1) Adopter must be a Malaysian. 2) Strictly NOT for farm use, factory use, office use, workshop use. 3) she needs a landed property with space to move about. 4) Give all the health & medical attention such as vaccination, deworming, tick, and fish oil. 5) During the initial stage of adoption, allow visitation or what app pictures so I can ensure she is adjustable well to her new environment. Pls call,what app,we chat,viber to or email to if you are interested",41330,f2522890ad604bf70421af61cb871a96,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/fd3172797/pet-fd3172797.jpg
1d9c36e47,dog,Mini,12,nan,Golden,1,1,2,2002-02-04T00:00:00,Mini is a very friendly girl. She is less than 1 year old and is a small sized mixed breed. She has also recently been spayed. She is currently being fostered but fosterer already has 8 dogs. Kindly sms or call me if you are interested. Thank you very much.,41326,28a323390134f7a365b5916263a99dd9,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/1d9c36e47/pet-1d9c36e47.jpg
5d5e7a3a3,cat,Momo,12,Applehead Siamese,Brown,3,2,2,2002-02-25T00:00:00,"Momo (Term and conditions for adoption) Age: unknown age, doctor said about one year old, Location : Cheras Neutered and dewormded,not yet vaccinate Adoption conditions: 1. Regular vaccination 2. keep indoor 3. Can't keep in the cage long time 4. must be given proper care and food 5. You must have the economic ability to cope with future medical expenses and cats daily expenses. 6. Recent regularly update kitty to me know 7. If you can not continue to take care the cat in the future,u must return it to me 8. The adopter must sign an adoption agreement Adopter must pay for the cat spay it cost RM + help other one stray female cat spay(can be your own feed or me, but also need to attach a receipt to me). I know a lot of people are like the beautiful cat, but some people not cherish if get it for free. I hope this cat can help other stray cat doesn't have people want to adopt. If those people really love cats, they also hope to reduce the stray cat problem, so that's a reason why i have this term and conditions.",41401,78a60f95aeaf8d17c989c6a79dad611f,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/5d5e7a3a3/pet-5d5e7a3a3.jpg
be0888771,cat,Odin,12,Domestic Short Hair,Golden,2,2,1,2002-03-11T00:00:00,"Hi, my name is Odin. I got hurt in a nasty cat fight. It's OK though, my vet is a pro. I lost my right eye, but gained a very badass scar. Seeking human companion for foster care/adoption. If you would like to be my human, please submit an application to",41401,85ff8218849551e6d677c6589c8889fd,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/be0888771/pet-be0888771.jpg
c1f16a59a,cat,Fun Fun,12,Domestic Medium Hair,Yellow,2,1,2,2002-04-01T00:00:00,"Anyone who is interested, kindly contact Jannette at or",41327,d4a30a9754d56ed1de8f5f0380ba9f0a,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/c1f16a59a/pet-c1f16a59a.jpg
55e32b4b7,dog,June,12,nan,Brown,1,1,2,2002-04-08T00:00:00,June is a friendly Pet and good guard dog but she is not dog friendly. Therefore she must be the only dog in the family. She is vaccinated and spayed. If you are Interested to look for a good guard dog cum pet. June is your choice. Pls contact Amy,41326,fa90fa5b1ee11c86938398b60abc32cb,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/55e32b4b7/pet-55e32b4b7.jpg
db6b79545,cat,C Balang,12,Persian,Brown,2,3,1,2002-04-22T00:00:00,Kucing yg perlukan pertolongan. Manja tp kalau terkejut sgt akan jadi ganas sikit.,41401,62005e5bebd557d3a8518e93fc531e2b,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/db6b79545/pet-db6b79545.jpg
7238228b5,cat,Paris,12,Domestic Short Hair,Yellow,2,2,2,2002-04-29T00:00:00,"Hi people, this is Paris. Paris ni sweet & manja & tak takut orang. Dia tak bising, dia baik je. Suka gesel2 muka dekat muka orang. Dia tak melawan masa nak potong kuku, tapi dia penakut sikit bila nak mandi. Dia bising bila nak makan je. Dia makan semua brand catfood kecuali Blackwood dia kureng sikit. Saya nak carikan dia tuan baru sebab saya ada banyak kucing lain dan kena pindah rumah. waktu adoption : 10pm - am (after habis kerja) please bring your own carrier",41401,363c725ea5fa97d8e5a353bef63f7d68,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/7238228b5/pet-7238228b5.jpg
9467b9867,dog,Freckles,12,nan,Brown,1,1,2,2002-05-13T00:00:00,"Freckles is a playful pup. She walks lk trotting. She is alert, smart and easily trained. She is active n gets along well wt other dogs, cats and chicken. Only barks when necessary. Submissive to other dogs.",41326,001e42763024f9d4abe31e79472b1827,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/9467b9867/pet-9467b9867.jpg
a63f6c6a1,dog,BOY,12,nan,Golden,1,1,1,2002-05-27T00:00:00,"Update 27 Oct : on Saturday 25 Oct , Boy went to Central Park, Desa Park City and he was having a lot of fun running and walking around the lake for about 2 hours. He took the opportunity socializing with other dogs and humans. What a day for Boy. He is still looking for adopter to provide him with a loving home. I will provide the leash, collar, food tray to successful adopter. Info on Boy : 1. He is about 1 year old Mongrel; 2. Very playful and understands basic commands; 3. Suitable as Guard Dog for the whole family; 4. Vaccinated (9 in 1) and Dewormed. Currently on monthly heartworm prescription.; 5. He loves treats very much. Not a fan of kibbles but sometimes he would still take it. He loves wet canned food and consume between 2 - 3 cans a day. My conditions : 1. I will only release Boy to adopter who can provide him a loving home. I will not release him to adopters who want him to guard factory, shops, office ect; 2. Please do not tie him up unnecessarily at home as he is used to walk/run free around my house compound; He is on leash only when I take him out for a walk; 3. Please try your best to walk him daily for his exercise; 4. Boy has been trained not to enter my house. He has been trained to stay outdoor but free to be anywhere he wants around the house compound. Therefore, please spend sometimes with him daily at least a couple of hours; 5. To continue giving him his scheduled vaccination and other normal medications prescribed for canines; 6. Last but not least, again, must provide him with a loving home. 7. Should Boy is adopted by you and later you found him not suitable or you are not able to provide him with love, please return Boy back to me. Thank you. ---------------------------------- Update 23 Oct : It has been about 1.5 months Boy has been under our care. It was really fun having him around us. We brought him to Central Park, One Utama the other day and Boy demonstrated his gentleness towards other dogs and humans who came to see him. It was a happy day for me to see Boy was enjoying his day at the Park. It is sad for me to give him away but I am not able to keep him permanently. And before Boy and I get too attached with other, I seek those who can provide Boy with a loving home to contact me asap. ----------------------- Update 17 Oct : Boy will be joining an event ""I Want To Touch a Dog"" at Central Park, One Utama on Sunday 19 October . He will be there as a Volunteer. If you're joining the event, please look up for him and say hello. Boy has now fully recovered from his injury. Boy still looking for a loving home. ----------------------- Update 6 Oct : Boy is now a ""legal"" resident. Obtained license for him at MPSJ. Now he is proud resident of Subang Jaya. Boy still looking for a loving home. ---------------------- Update 5 Oct : Boy has almost recovered from his injury and now is really playful and wonderful dog. Just brought him to the vet for a 9-in-1 vaccination today. For last couple of days he learned to play ""fetch"" and loves playing ""soccer"" with my kids. Just uploaded a new video of him playing ""fetch"" ----------------------- Playful Boy up for adoption. Very loyal and listen to your command. Give him a chance and he will be with you for life. Boy (this is what I call him) came to my house gate on Saturday morning 13 September looking scared and hungry and he was limping a bit due to swollen front left leg. I believe he had been hit by a moving vehicle or could have been hit by someone. Since I pity him, I fed him with my cat food and let him drink a lot of water. He was very cautious when I approached him. To cut long story short, he finally decided to enter my house compound and I have decided to provide him with shelter and food until he is ok or find a new home. I am not sure if he was a stray dog but he had no collar when he came to my house. I find him very gentle and too smart to be stray. he does not simply bark although the other dogs in the area are barking. Up todate he has become an excellent companion. This afternoon (Monday 22 Sep) a Vet came to my house just to check him up. Since he was afraid with the doctor, we were not able to vaccinate him. However, I have given him pills for deworming and pain killer for his swollen leg. Due to circumstances, I am not able to keep him permanently although it would be sad for me to let him go. I pray to God, a good samaritan would want to adopt him and provide him with a loving home. Please call me if you are the owner or interested to adopt or foster him. May God bless you.",41326,7371dd06f26eddc8f8a06f7158ff156f,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/a63f6c6a1/pet-a63f6c6a1.jpg
ae7f59170,cat,Alex,12,Domestic Short Hair,White,1,1,1,2002-06-17T00:00:00,Alex is available for adoption starting from 20th March text anytime /call after 5 pm or BBM anytime BBpin: DCFEA Name: Sohaib,41401,25a273e8b16a72725ee2ab6033d32194,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/ae7f59170/pet-ae7f59170.jpg
844dfd2b4,dog,Friday Girl,12,nan,Brown,1,2,2,2002-08-05T00:00:00,"Female dog. very friendly. Adopters must vaccinate, spay and keep her indoors/fenced. Call/WhatsApp: Bayan Lepas, Penang.",41327,fd970cc91d06d82eebf046340137b272,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/844dfd2b4/pet-844dfd2b4.jpg
4f4f3cd98,cat,Mika,11,Domestic Short Hair,Brown,1,1,1,2002-08-12T00:00:00,Hi. Please adopt mika my cat.he is so loving n so 'manja'. I am still rescuing other cat as well n would like to give away mika to a new loving home (:,41326,a31397953f51301886c7c4057adf7f92,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/4f4f3cd98/pet-4f4f3cd98.jpg
15f62e911,cat,Ocean,12,Tabby,Brown,1,2,1,2002-09-16T00:00:00,Friendly,41326,7b107e61f7d24a581e46e0abc4d2a7a7,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/15f62e911/pet-15f62e911.jpg
cf6000a98,cat,Sophie,12,Domestic Short Hair,Yellow,1,1,2,2002-09-16T00:00:00,"Description: Short hair, long straight tail, body structure like Sphinx breed Litter-box trained, first-vaccinated, dewormed, deflead and neutered. Suitable for cat lover who wants to have one/fewer cat(s) at home. Name: Sophie Age: 1 year old Gender: Female Color: Golden gray with stripes COD in Penang island only. Adoption fee: RM (based on the vaccine and neuter costs) SMS/Whatsapp only at if you're interested.",41327,ed3b3064b3918844e55fe487fc0be624,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/cf6000a98/pet-cf6000a98.jpg
d50a1665e,dog,Cream,12,nan,Golden,2,2,1,2002-09-30T00:00:00,"I found Cream at he outside parking area of Limkokwing University Cyberjaya. Never seen him before there. He looks terrified and skinny. But he don't have any physical injury, soft coat and clean ears. He know the command 'sit'. He is a very sweet boy. He wanted to be loved so much. He like to be pet on his head, he placed his hands on my lap, he wrapped his and around my hand, wanted me to hug him, he even touched his nose on my chin while he close his eyes. That place is not suitable for dogs. There's no source of food and water not even shelter, many cars will come in and out everyday. There's a construction site nearby that parking area which makes it even more dangerous. He need a fosterer/adopter as soon as possible.",41326,acb6d8556fbfe409c70cb8617d200e45,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/d50a1665e/pet-d50a1665e.jpg
a3a0fa212,dog,"K-19 Sniffffffff, Click Me :)",12,nan,Golden,2,1,2,2002-11-11T00:00:00,"sniffff... is not my real name, but i'm looking forward to one and a home please :) I'm gentle and calm and friendly and will love you and your family to bits! ""This dog is one of the dogs rescued from the Klang Pound in April just before D-day (when they are put to death). It has been rehabilitated and urgently needs a loving home as we have limited resources. It is unfortunate that due to the aggressiveness of the contracted dogcatchers, most of these beautiful dogs are not strays and previously had homes. Hence, most of them are sociable and loving. Serving the voiceless, SAS Volunteer. P/s: Please contact Jackie by calling or texting her at, she's a grandma at emails. """,41401,ee2747ce26468ec44c7194e7d1d9dad9,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/a3a0fa212/pet-a3a0fa212.jpg
0850d4334,dog,Did Someone Say Australian Dingo?,12,nan,Golden,1,1,2,2002-12-30T00:00:00,These ears are God-made-sensors :) All the better to pick up on any anomaly when in comes to guarding you house!,41401,ee2747ce26468ec44c7194e7d1d9dad9,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/0850d4334/pet-0850d4334.jpg
861c903b6,dog,Elle / Good Morning Sir,12,nan,Brown,1,1,2,2003-02-24T00:00:00,"A rescued pup from Klang pound back in May,. She has been ressurrected from ill health & is on the prowl for game , fun & mock fights. Handsome, yes handsome like a dingo. She is also featureed as "" Good morning, Sir"". please contact me at:",41401,ee2747ce26468ec44c7194e7d1d9dad9,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/861c903b6/pet-861c903b6.jpg
bcf657071,dog,Yuuki,12,nan,Brown,1,1,2,2003-04-14T00:00:00,this lovely dog is Yuuki. very smart and friendly girl. she is now living with Smokey ( ) she is now finding a home because the current owner cannot take care of her anymore due to work. will you adopt her? Lester,41326,db784cbcf321e1d8856b312638b94113,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/bcf657071/pet-bcf657071.jpg
d1b183683,dog,Mimi,12,nan,Cream,2,1,2,2003-04-28T00:00:00,Rescue from BDKL. More details please contact Jacklyn ,41401,ee2747ce26468ec44c7194e7d1d9dad9,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/d1b183683/pet-d1b183683.jpg
b857d5ac6,dog,Affectionate One Waiting For Owner!,12,nan,Golden,1,3,1,2003-06-02T00:00:00,"more about him: 1) loves children 2) very gentle 3) loves the company of another dog (adopting his brother too would be great!!!) 4) curious about cats (but don't attack) 5) loves running 6) enjoys human attention * * * * * This adorable, obedient, affectionate dog was found in Ara Damansara along with two other ""strays"" - one black, another his colour with patches too. He has on a frayed yellowish collar, so he could've been lost for a while, as he's also very skinny, and he's already neutered when found. Estimated age to be about 1 year old, as he still pees like a gal and has young teeth and good skin. Found in Ara Damansara, though he could've come from anywhere if he's been lost for sometime. He knows how to sit, shake hand and come. He can walk off-leash following people (those who show kindness to him). He sits well in the car. VERY PEOPLE FRIENDLY (so must've been treated very well by humans during his early months). He was hanging around near an unoccupied house in the residential area with the two other dogs despite occasionally being beaten by one particular resident who dislike ""strays."" They also take shelter at a nearby field in the residential area. They've been roaming the area probably since December . If nobody claims him in a week, we'd like to have him adopted! This is a dog that will reward it's keepers with affection and guarding of family property! He is kept at a neighbour's house for a few days, and he will bark at unknown passers-by and unknown cars parked near the house. Would be great if adopters take in another of his buddies from the streets too. He loves attention and freedom. When chained, will whine CONTINUOUSLY for attention if he knows that dog-lovers are within hearing distance. When left to roam free within the compound of the home, he's a real darling! He's quiet, he naps, he's playful when people are around, he's alert when he sees strangers - the perfect dog for a family who'd spend time playing and running/walking him! He makes a wonderful companion dog as well as an alert dog (eg. alert family of possible intruders). Would be great if new owners can take in 2 or more pets. We've taken in this lovely dog and his 2 companions, and he seems to love having other dogs around! Note: SAFE AROUND CATS! He's curious in chasing and approaching them, but non-agressive and stays 2 feet away from usually hissing cats that he approaches! update on: 1st Feb Open for adoption!!! This darling doggie is now kept with another stray who appears to be the ""brother"". The brother was found intact, and when they first started roaming Ara Damansara, was average in weight. however, after roaming for over a month (as sighted by rescuer), he got skinnier and skinnier. The brother is very good on leash, hardly barks, just wags tail when see loving humans and doesn't jump. would be great if a family can adopt BOTH DOGS, as they tend to be happier and quieter and get to play together.",41326,07184fe71e0dc6ad58406e228719fd21,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/b857d5ac6/pet-b857d5ac6.jpg
12b1bce04,dog,Tutti & Frutti,11,nan,Golden,1,1,2,2003-06-02T00:00:00,This dynamic duo are sisters! Same same but different. They are quite small in size for mixed breeds and very friendly. I hope that these two beautiful girls can find a permanent home and family. Available for adoption separately.,41326,95746c0c8eedc3b35bbf946f58dd3a9d,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/12b1bce04/pet-12b1bce04.jpg
58bfbd845,dog,Rocky,12,nan,Brown,1,2,1,2003-06-09T00:00:00,Rocky is a handsome dog that is loving and playful. He is a good guard dog and is well-behaved. He loves human attention and gets along well with people and other dogs. Terms and conditions 1) must provide sufficient food and shelter 2) must provide sufficient exercise and playtime 3) must not tie or cage him for long periods of time If you agree to the above terms and conditions then please do give me a call :),41326,72da73fe3eec6c512cc04371f97760b5,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/58bfbd845/pet-58bfbd845.jpg
c296177eb,cat,Kate,12,Domestic Short Hair,Brown,1,2,2,2003-07-14T00:00:00,"Like the British Princess, Kate is smart, sophisticated and stunning. She is a large cat with very striking tabby markings and a bold personality to match! I work at Zoo Negara and sadly we have a lot of people dumping pets at the zoo. Cats can spread disease to the zoo animals, so the zoo staff are forced to catch the cats and ""get rid"" of them to ensure the safety and health of the other animals on site. Kate is one of these cats, and is looking for a ""forever"" home where she can share her love and affection with an understanding owner. I estimate she is around one year old, and she was caught along with two kittens which are also up for adoption (same tabby stripe markings, also up for adoption). Although she has not been vaccinated/ dewormed/ spayed yet, all of these will be done if you agree to adopt her. She has a full tail. Kate is a really beautiful and friendly cat and will make a great cat for any family, even one with children as she is very playful. Please get in touch if you need any more information. Viewing by arrangement at Zoo Negara!",41326,048435e587135e0d0963d1ffd064e310,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/c296177eb/pet-c296177eb.jpg
ac498ad58,cat,Jolly,12,Domestic Short Hair,Brown,2,2,2,2003-08-18T00:00:00,"Owner rescued,adopted but now moving to stay with family. She grew up with Porcelain Beauty Keity. Better if adopted together but should be able to adapt to new environment. Adopter must promise to confine indoors and vaccinate, deworm, neuter ASAP.",41401,90569c3f7cb0af35cba5dac82c0ac9d7,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/ac498ad58/pet-ac498ad58.jpg
d92d4242a,cat,Blue The Cat,12,Domestic Short Hair,nan,1,1,1,2003-08-25T00:00:00,This is my cat Blue. I got it from a adoption center and he was mine for 5 months. I love him so much but i had to let him go because i am moving away. I need someone who is loving and love cats like i do. He is playful and kind towards his carer. Please do call/sms me at or message me in facebook: shannen dominica. Sri petaling/Bukit Jalil area.,41401,5caa020d3fba106b6efce9ca04f4da6e,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/d92d4242a/pet-d92d4242a.jpg
9a2f44ddf,dog,Milky,12,nan,Golden,1,1,2,2003-08-25T00:00:00,"We are a group of students from Kampar,Perak who rescuing animals. Please help to adopt if you can, thanks. Believe this is a lost dog or abandon dog becoz she know how to listen to commands. She is extremely friendly, a very good girls. She is up for adoption now. She has been spayed. She is waiting for someone to love her ! Any news do contact.",41330,82eca369ffffb30f9cb47d4f2d011356,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/9a2f44ddf/pet-9a2f44ddf.jpg
a6423eca8,cat,Tuah,12,Domestic Long Hair,Yellow,3,1,1,2003-09-22T00:00:00,i'm looking for a new owner for my cat A.S.A.P b'coz i'm not able to take care of them in a small flat anymore..it is not a proper place to keep my pets.curerently i had 7 of them in my house and i had no one to take care of them while i'm working or outstation..anyone interested can contact me..,41326,1e0b5a458b5b77f5af581d57ebf570b3,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/a6423eca8/pet-a6423eca8.jpg
ec8c5413b,cat,May And Kittens (4 White),12,Tabby,Golden,1,2,3,2003-09-29T00:00:00,"Mum May (still nursing) and 4 kittens (all white). We have been feeding her since May. Kittens were born on 16.7.. We are from USJ14, SJ",41326,6d1c4c428e4c2a83beaa8b8c691e5205,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/ec8c5413b/pet-ec8c5413b.jpg
902114441,dog,Whiskey,12,Lakeland Terrier,Golden,1,3,1,2003-10-27T00:00:00,Whiskey is our own pet. An offspring of my aunt's pet. His mom is a pure white Labrador. Father is a mixed breed. Whiskey is about 1 year plus (human years). Healthy. And always active.,41326,24f7901aa13415d5f80b0a78edf74ecb,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/902114441/pet-902114441.jpg
d0eb1073d,dog,ROLAND,12,nan,Brown,2,1,1,2003-10-27T00:00:00,他是被丢在工业区的宝宝，这里两条街大概只狗狗。因为狗狗太多的关系已经惹得店家的厌恶，被报了两次MPSJ，还被追打，狗狗是无辜的，没人想当一只被人厌恶的狗。 如果狗狗不合你们的眼缘，请求大家问问身边的朋友，狗狗会对你们忠心一辈子，永不背叛。感恩。 蒲種区，雪兰莪。..... WHATSAPP,41326,13733222f015ec6a0017c3c0527738ff,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/d0eb1073d/pet-d0eb1073d.jpg
e468e8d54,cat,Squeak,11,Domestic Short Hair,White,1,1,2,2003-11-10T00:00:00,Hurray! Squeak has been adopted and will soon be living the high life in a bungalow with a garden all to herself. Thanks again petfinder,41401,13a5fd7491a013c6f0beb6ddfcac516d,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/e468e8d54/pet-e468e8d54.jpg
622f08247,dog,Xena,12,German Shorthaired Pointer,Brown,2,3,2,2003-11-17T00:00:00,"Xena was rescued a week ago in Sentul, while roaming the streets looking for food. She was famished and has some minor skin problem. Currently boarded at the vet and has been treated for her skin issues. Other than that, she appears healthy and active and friendly. Since we can't find her owner, we hope to find her a good home. Will be neutered, cost to be borne by adopter. No caging or tying up for long hours. Please call if interested.",41326,aa66486163b6cbc25ea62a34b11c9b91,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/622f08247/pet-622f08247.jpg
0d55c2e2b,dog,Lex,12,nan,Brown,2,1,1,2004-01-05T00:00:00,"Lex was found on the streets abandoned by his owner. He has been neutered and is tick-free. Despite of his saw fate, Lex is still very friendly and Very energetic. Lex is now looking for a Forever Home which he truly deserves. If you would like to visit Lex, We can be contacted at these numbers:  ",41330,530f57b53cb3199e1d5e67733ddc0876,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/0d55c2e2b/pet-0d55c2e2b.jpg
e5aa922d9,cat,nan,12,Domestic Short Hair,Golden,1,3,1,2004-02-16T00:00:00,This is the second cat we are trying to get adopted! He's cute and clingy with pretty blue eyes. Seriously very affectionate and would love to have a home to sleep in!,41326,16822a08ba6e91435b947c3257570894,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/e5aa922d9/pet-e5aa922d9.jpg
